timestamp,deviceSn,deviceLabel,code,message,data_dataTime,data_dataTimeStr,data_timeZone,data_bmsPower,data_battSoc,data_battSoh,data_battVolt,data_battCurr,data_tempMax,data_maxVoltage2bms,data_minVoltage2bms
2026-02-05T15:09:38+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:10:08+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:10:38+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:11:08+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:11:38+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:12:08+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:12:38+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:13:08+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:13:38+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:14:08+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:14:38+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
2026-02-05T15:15:08+03:00,072604830025322349,Battery_1,200,Success,1770275400000,2026-02-05 15:10:00,UTC+03:00,0,100,98,55.87,0,16,3.6,3.43
