timestamp,plantId,plantLabel,pd_code,pd_message,ef_code,ef_message,pd_pvTotalPower,pd_timeZone,ef_dataTime,ef_dataTimeStr,ef_pvTotalPower,ef_acTotalOutActPower,ef_acTtlInPower,ef_acRInVolt,ef_emsPower,ef_emsSoc,ef_emsVoltage
2025-10-22T23:47:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:47:55+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:48:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:48:56+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:49:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:49:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:50:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:50:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:51:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:51:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:52:25+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:52:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:53:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:53:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:54:25+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:54:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:55:25+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144600000,,0,119,2935,230.8,2734,72,55.02
2025-10-22T23:55:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:56:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:56:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:57:25+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:57:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:58:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:58:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:59:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
2025-10-22T23:59:55+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144900000,,0,122,2924,231,2700,73,55.12
